0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-425.1788024902344,147.07534790039062,17.847238540649414,51.498104095458984,-13.254288673400879,29.449256896972656,-13.785614013671875,9.673733711242676,-11.300639152526855,0.9997823238372803,-0.9261729121208191,-1.067884922027588,5.323023796081543,-9.381327629089355,2.8294482231140137,-10.024888038635254,3.0572636127471924,-11.2528715133667,-0.3433435559272766,-5.094597816467285,fear
-429.61822509765625,141.1237335205078,-9.19723892211914,54.29924774169922,-11.772618293762207,25.853593826293945,-22.241695404052734,10.176353454589844,-12.666630744934082,-2.061497926712036,-6.744391918182373,-3.568308115005493,-0.30460578203201294,-13.558443069458008,1.7847602367401123,-19.253177642822266,0.25912153720855713,-12.671177864074707,-1.0167917013168335,-5.284007549285889,neutral
-469.7032470703125,61.55673599243164,32.326534271240234,30.666017532348633,-1.272231101989746,9.293798446655273,-5.862594127655029,-14.293464660644531,3.500793933868408,-6.454051971435547,-6.157633304595947,5.0879340171813965,-6.129328727722168,8.34081745147705,-4.246548652648926,-2.2710824012756348,3.7211709022521973,-3.352389335632324,-6.417097568511963,-3.023577928543091,neutral
-373.16912841796875,130.2630157470703,-7.644357681274414,64.26992797851562,-22.862316131591797,35.34400939941406,-26.989551544189453,20.92643165588379,-10.259645462036133,3.738229990005493,-0.7888558506965637,-8.729304313659668,9.17218017578125,-8.501254081726074,10.291153907775879,-10.750052452087402,2.5445377826690674,-10.173527717590332,3.5171542167663574,-4.427227020263672,fear
-437.78692626953125,154.71620178222656,13.001289367675781,64.21574401855469,-25.541608810424805,33.9691276550293,-21.650409698486328,13.0586519241333,-15.252948760986328,3.8901216983795166,-2.3752927780151367,-2.9712820053100586,6.8912787437438965,-10.39857292175293,10.452274322509766,-10.088737487792969,2.332646369934082,-11.529341697692871,4.24146032333374,-6.717735767364502,sad
-436.24505615234375,144.72195434570312,8.102473258972168,59.54143524169922,-21.807044982910156,31.124608993530273,-21.49821662902832,15.14844799041748,-14.346908569335938,5.024898052215576,-1.5042644739151,-2.9284019470214844,6.894682884216309,-10.406909942626953,6.4113922119140625,-13.837651252746582,3.7766382694244385,-9.62375545501709,4.332091808319092,-3.891339063644409,sad
-661.9434814453125,33.97434997558594,7.221801280975342,9.252930641174316,-9.845314979553223,-5.512057304382324,-12.046150207519531,-11.811253547668457,-6.855574607849121,-9.26382064819336,-7.4306793212890625,-10.489788055419922,-6.694149494171143,-6.184262275695801,-6.110252857208252,-6.60609769821167,-5.093586444854736,-8.053481101989746,-6.93475341796875,-3.29089093208313,neutral
-449.1842041015625,83.34784698486328,12.016919136047363,-6.275304794311523,-1.8497512340545654,-12.63485336303711,-7.832357406616211,4.305660724639893,-23.292692184448242,0.12203038483858109,-21.990020751953125,-5.509483337402344,-6.310084819793701,-1.9222770929336548,-6.643170356750488,-0.8868561387062073,-1.2076138257980347,-1.1976752281188965,-4.837985038757324,-8.978096961975098,fear
-336.3885803222656,135.5381317138672,-12.014636993408203,47.812713623046875,-25.898738861083984,14.049607276916504,-8.739288330078125,5.435816764831543,-26.226238250732422,5.750901222229004,5.666047096252441,-3.2851004600524902,3.6964194774627686,-8.724164962768555,3.1254520416259766,-11.30649471282959,3.2836287021636963,-5.503579616546631,5.552150726318359,-7.49468469619751,happy
-607.3182983398438,101.86656951904297,3.7964248657226562,34.19470977783203,20.330150604248047,4.35436487197876,-9.76608943939209,-13.799786567687988,-15.52591609954834,-1.4781041145324707,-6.644895553588867,-17.70808219909668,-3.148263931274414,-2.315431833267212,-10.384818077087402,-0.17257557809352875,-1.808136224746704,-7.543399810791016,-8.85031795501709,1.3203428983688354,sad
-525.8271484375,120.27753448486328,32.58150863647461,-4.521045207977295,-6.769587516784668,2.126253366470337,2.722001552581787,-8.96612548828125,-16.074193954467773,-1.6079926490783691,-7.389864444732666,-4.408966064453125,-5.844321250915527,4.1283440589904785,-2.307507276535034,7.73958158493042,-4.926153659820557,3.207240581512451,-0.45367231965065,0.3984341323375702,neutral
-406.3895263671875,127.13291931152344,29.029632568359375,51.473609924316406,-21.022382736206055,14.055007934570312,-14.154373168945312,5.589973449707031,-9.992976188659668,2.0165252685546875,-5.322290420532227,-2.802257537841797,0.10617395490407944,-12.46164321899414,2.3637478351593018,-13.885746955871582,-2.38858699798584,-11.061565399169922,-1.2434685230255127,-7.1225266456604,sad
-406.6297912597656,145.9544677734375,6.111868858337402,58.342979431152344,-17.529935836791992,23.86970329284668,-11.657951354980469,9.720430374145508,-15.51975154876709,5.150064468383789,-0.14076995849609375,-3.535076379776001,4.482177257537842,-10.566527366638184,3.3495726585388184,-9.779065132141113,5.222772121429443,-6.374247074127197,5.037683010101318,-6.706995964050293,neutral
-665.5142211914062,91.54336547851562,11.237199783325195,13.034632682800293,11.9967041015625,2.614680051803589,-7.329396724700928,-8.156780242919922,-3.879549980163574,-2.6540021896362305,-0.3718312978744507,-4.536702632904053,2.3339836597442627,-1.722025990486145,-1.9750638008117676,1.939682126045227,-7.369239330291748,-0.451156884431839,-0.08692556619644165,-0.6239621639251709,sad
-584.66015625,111.1004409790039,32.2408561706543,19.357303619384766,27.841352462768555,15.219993591308594,-12.154156684875488,-16.012569427490234,-12.553365707397461,3.8077244758605957,-10.624341011047363,0.8143092393875122,-3.4831411838531494,1.2524020671844482,-3.642524003982544,-4.162835597991943,-0.9996473789215088,4.665110111236572,0.07488946616649628,-7.11724853515625,sad
-350.39227294921875,134.72071838378906,-0.7040309906005859,56.27434539794922,-7.3494648933410645,20.944862365722656,-24.320798873901367,-0.7443825006484985,-11.26186752319336,5.135478496551514,-3.975325345993042,-5.585971355438232,5.224403381347656,-10.669862747192383,4.071996688842773,-9.694986343383789,-1.7416883707046509,-10.76904296875,1.6419167518615723,-3.495107412338257,fear
-391.4033508300781,137.46856689453125,-0.41446077823638916,46.90365219116211,-19.687509536743164,22.56096839904785,-19.923322677612305,13.531669616699219,-10.622373580932617,7.332144737243652,3.0189602375030518,-0.7824208736419678,5.725661754608154,-10.968557357788086,7.91395902633667,-12.26945972442627,3.506326913833618,-9.307921409606934,-2.5123884677886963,-0.6561656594276428,neutral
-391.3887939453125,113.00753021240234,15.231316566467285,34.31388473510742,4.725569725036621,16.66461944580078,-5.9319939613342285,5.694827079772949,-8.705239295959473,-5.223840713500977,-4.339654922485352,-7.048334121704102,6.142853260040283,6.298110485076904,11.710931777954102,0.9779993891716003,-0.7631409168243408,-9.215285301208496,-2.9673516750335693,-3.3595995903015137,happy
-267.1332092285156,98.24497985839844,12.952042579650879,34.629329681396484,-2.3103106021881104,5.800493240356445,-30.327096939086914,-8.081953048706055,0.149521604180336,-17.339496612548828,-0.7585415244102478,-1.965985655784607,-10.753984451293945,-2.5404179096221924,11.689282417297363,-6.340630531311035,-4.856983661651611,5.92813777923584,-3.597919225692749,-4.602750301361084,surprise
-319.489501953125,40.16709518432617,-26.513675689697266,2.788784980773926,-9.94845199584961,1.5021294355392456,-3.47472882270813,-15.391067504882812,-8.987421035766602,10.122852325439453,-21.865970611572266,-0.01160653680562973,-2.9321963787078857,-0.2911410331726074,2.4407246112823486,-2.171250581741333,3.895512342453003,17.114763259887695,0.8654202818870544,8.856401443481445,fear
-307.1852722167969,86.3170166015625,9.340211868286133,45.6955451965332,-11.5878324508667,20.773038864135742,-24.309478759765625,12.367262840270996,-11.757421493530273,-0.3779536187648773,0.6429173350334167,-6.9021220207214355,2.265157461166382,-5.065831184387207,6.589248180389404,-11.916481018066406,0.5142582654953003,-10.83847713470459,-3.9360201358795166,-6.754637241363525,happy
-391.47210693359375,128.7523193359375,-0.48294755816459656,72.41844940185547,-19.95651626586914,34.69989776611328,-38.058250427246094,11.774030685424805,-23.1685791015625,4.918527603149414,-5.444687843322754,-7.552689075469971,13.731518745422363,-10.882950782775879,6.980982780456543,-12.051724433898926,8.157552719116211,-11.022045135498047,3.738814115524292,-3.2618696689605713,neutral
-347.46539306640625,16.793447494506836,9.450430870056152,29.375537872314453,-31.56106948852539,7.442623615264893,-2.1305935382843018,-15.674708366394043,-14.232405662536621,-4.4492340087890625,-18.06613540649414,6.598521709442139,-14.420069694519043,3.510798931121826,2.507108211517334,-7.200704574584961,-0.7606778740882874,-2.1990809440612793,-9.288500785827637,4.37719202041626,angry
-376.5882263183594,128.9944610595703,8.244284629821777,29.692609786987305,-8.003296852111816,18.430217742919922,-7.619447708129883,2.528223752975464,-5.388064384460449,4.71351432800293,4.231963634490967,1.3492431640625,1.9213165044784546,-9.939159393310547,0.8847503662109375,-4.977527141571045,-2.8938703536987305,-9.198758125305176,1.6493709087371826,-5.281554698944092,fear
-425.362060546875,46.96943664550781,-33.015167236328125,1.8422410488128662,-12.702567100524902,-12.885703086853027,-11.53077507019043,-30.496463775634766,-17.845935821533203,-5.570062160491943,-18.366823196411133,-9.193504333496094,-8.79507827758789,-3.190356492996216,-11.496026039123535,-9.339045524597168,-1.4237710237503052,3.2724359035491943,3.3260951042175293,3.326775550842285,surprise
-374.4530029296875,132.94509887695312,2.1360065937042236,54.00905227661133,-27.75136947631836,26.016822814941406,-16.318586349487305,0.6666460633277893,-15.758272171020508,7.608504772186279,-0.4136660099029541,-6.361523628234863,6.057873725891113,-9.92004108428955,4.251053810119629,-10.196104049682617,4.34868049621582,-8.410000801086426,1.2870068550109863,-2.871081829071045,sad
-372.8298034667969,151.814697265625,-10.422889709472656,36.306671142578125,-23.415374755859375,25.716259002685547,-6.8160223960876465,1.1608291864395142,-10.934005737304688,8.663198471069336,2.1823267936706543,-12.825044631958008,0.055576909333467484,-4.4759135246276855,3.835742712020874,-7.4876708984375,3.2674851417541504,-5.38699197769165,-1.5139586925506592,-5.467054843902588,angry
-453.07275390625,149.9202117919922,10.539661407470703,67.60628509521484,-13.092215538024902,31.363344192504883,-17.27606964111328,16.472026824951172,-15.136235237121582,4.816352367401123,0.8243858218193054,-4.989580154418945,3.844000816345215,-8.493809700012207,7.55897855758667,-12.786845207214355,5.246406555175781,-8.856833457946777,0.11547771096229553,-5.750736236572266,disgust
-417.8597106933594,145.2817840576172,24.155744552612305,51.07672882080078,-16.704282760620117,18.608020782470703,-8.097025871276855,7.89376163482666,-15.457406044006348,-2.203073263168335,-4.937169551849365,-0.12697866559028625,5.398094654083252,-8.077445030212402,3.9756226539611816,-9.518902778625488,2.4141054153442383,-10.760847091674805,-0.47046932578086853,-6.73459005355835,sad
-339.32904052734375,77.46791076660156,-24.367435455322266,19.850513458251953,11.647724151611328,-20.25081443786621,-1.7568879127502441,-8.843974113464355,-28.444948196411133,-0.5375353693962097,-3.5530457496643066,-14.866212844848633,-4.666667461395264,-2.453956365585327,-10.734589576721191,-2.640930414199829,-11.15871524810791,-1.9261507987976074,-5.311752796173096,-3.9067256450653076,angry
-550.3099975585938,80.41397857666016,5.4695048332214355,16.669389724731445,10.846983909606934,5.3475799560546875,1.2824031114578247,-9.645539283752441,-7.538146495819092,-0.7554669976234436,-5.127445697784424,-4.624340057373047,3.6277124881744385,-2.6249513626098633,-3.0723774433135986,-2.110309362411499,-4.999849796295166,-2.028703451156616,-6.3409810066223145,-1.144906997680664,happy
-433.739501953125,138.6638946533203,11.81584358215332,53.647483825683594,-8.877528190612793,26.7265625,-15.704387664794922,10.573399543762207,-10.49448299407959,6.451297283172607,-0.08831137418746948,-7.402054309844971,4.654866695404053,-8.560382843017578,1.2407296895980835,-13.307036399841309,4.8695244789123535,-5.442454814910889,-0.6985981464385986,-5.359883785247803,fear
-333.3984375,131.42677307128906,-24.951915740966797,42.20490646362305,0.3890707492828369,18.931100845336914,-30.91309356689453,9.775113105773926,-9.472899436950684,0.7049362063407898,-8.341153144836426,-8.364227294921875,4.383675575256348,-10.496842384338379,8.102289199829102,-11.62221908569336,-0.29422834515571594,-6.238078594207764,-1.7106839418411255,-5.9460225105285645,happy
-275.8493957519531,90.0361099243164,-8.632335662841797,53.4133186340332,-11.60292911529541,10.437334060668945,-28.777250289916992,1.346946358680725,-21.734697341918945,0.823944628238678,-5.538274765014648,-6.487042427062988,9.757811546325684,-9.511690139770508,2.1841373443603516,-10.66366958618164,2.5617005825042725,-13.083894729614258,-4.315352439880371,-1.429776906967163,angry
-584.0761108398438,58.18928909301758,-17.256704330444336,0.8456854224205017,-10.024161338806152,-12.321335792541504,-13.251029014587402,-11.982507705688477,-13.465327262878418,-9.047194480895996,-13.712308883666992,-1.3501352071762085,-10.709370613098145,-7.495690822601318,-1.1038376092910767,-10.145855903625488,-5.771577835083008,-6.040546417236328,-8.28095817565918,-5.00294303894043,happy
-444.5034484863281,48.68083190917969,-16.293458938598633,-0.6174054741859436,-6.639781475067139,-9.19626522064209,-15.873735427856445,-13.097040176391602,-12.63584041595459,-15.36067008972168,0.009829461574554443,-6.249709129333496,-11.533286094665527,-3.2779948711395264,-9.643342971801758,-5.968164920806885,-9.618486404418945,-8.549443244934082,-5.685722827911377,0.6837906241416931,fear
-506.1359558105469,90.07987976074219,24.285614013671875,4.435152530670166,21.275358200073242,2.3465566635131836,-8.00566291809082,10.570127487182617,-16.59653091430664,-4.884856224060059,-7.208322048187256,-3.3814756870269775,2.6168606281280518,0.6228587627410889,-4.1219377517700195,4.170739650726318,-5.020866870880127,-1.0628669261932373,-1.9001978635787964,1.5925040245056152,disgust
-251.8917236328125,97.42269134521484,-32.48089599609375,37.41215133666992,-36.72893524169922,20.34800148010254,-0.804893970489502,-5.543588161468506,-9.744855880737305,5.545178413391113,-1.2049999237060547,-2.8938100337982178,-0.3471311926841736,-13.78832721710205,-4.376493453979492,-10.915304183959961,3.687955617904663,-5.589998722076416,12.483054161071777,10.22942066192627,angry
-262.1708984375,140.56919860839844,4.557582855224609,20.07430648803711,-17.84638786315918,-19.374759674072266,-6.6524529457092285,-12.036298751831055,-13.762873649597168,-4.023425579071045,-9.264113426208496,-6.769693374633789,-7.065279483795166,-4.604003429412842,3.778414011001587,-3.8245468139648438,-6.5200958251953125,-2.0091569423675537,-5.290710926055908,-5.473963260650635,disgust
-393.5021667480469,147.83303833007812,0.9054386019706726,51.6182975769043,-17.207674026489258,25.553537368774414,-19.00248908996582,6.409996032714844,-14.958195686340332,4.0232954025268555,-0.7385210394859314,-7.932196140289307,4.719775199890137,-6.544361114501953,5.774622440338135,-12.2191162109375,4.689151287078857,-2.507993221282959,1.6669282913208008,-4.455196380615234,neutral
-427.00286865234375,134.19134521484375,19.179805755615234,62.216217041015625,-9.290948867797852,27.514108657836914,-19.95177459716797,12.4014253616333,-13.738343238830566,2.9290435314178467,0.7274147868156433,-3.4242730140686035,3.735363006591797,-9.525968551635742,4.915912628173828,-13.162511825561523,4.165079116821289,-8.601037979125977,0.3777419924736023,-4.385863304138184,neutral
-411.0340881347656,90.51934051513672,3.725135326385498,20.621662139892578,-7.4075822830200195,-6.994585037231445,-9.780227661132812,-17.832862854003906,-13.485764503479004,-6.466792583465576,-10.573172569274902,-0.8344655632972717,-6.704408645629883,-1.154295802116394,-4.611762046813965,-9.626252174377441,2.2397165298461914,-1.1008116006851196,-2.497964859008789,1.9004085063934326,disgust
-361.0730895996094,110.427490234375,-2.0901262760162354,56.967079162597656,-14.51781177520752,31.399404525756836,-22.699012756347656,9.411212921142578,-15.439528465270996,2.7251009941101074,-1.9116849899291992,-4.800268650054932,5.769050121307373,-10.24007797241211,4.820371150970459,-9.291226387023926,5.991121768951416,-9.299054145812988,3.5023467540740967,-5.973487854003906,sad
-255.16082763671875,56.48838806152344,-18.567150115966797,-4.083327293395996,-15.401573181152344,4.2857818603515625,0.6888568997383118,-15.225791931152344,-2.762643337249756,5.2328410148620605,-15.931702613830566,6.364115238189697,-11.937817573547363,2.7478394508361816,2.077094078063965,-6.413853168487549,-7.853567123413086,3.434640407562256,-10.767854690551758,-0.4684363901615143,angry
-283.104248046875,136.8988037109375,-7.804728984832764,29.51006317138672,-24.303606033325195,6.959824562072754,-9.580431938171387,5.489595413208008,-22.66446876525879,0.3196272850036621,7.690620422363281,-1.0324742794036865,4.2885236740112305,-9.022705078125,2.910200357437134,-7.275866985321045,-4.3363189697265625,-7.8852434158325195,2.1344127655029297,-8.537169456481934,happy
-337.759033203125,105.64400482177734,-6.056485652923584,26.457233428955078,-20.82124900817871,33.617408752441406,-5.4129319190979,5.795342445373535,-13.287242889404297,3.4982481002807617,1.3855947256088257,-4.107123851776123,0.8174051642417908,-9.436909675598145,0.11280813813209534,-10.217909812927246,-5.372107028961182,-15.409647941589355,1.0220788717269897,-8.580401420593262,angry
-333.60198974609375,123.13340759277344,7.323620796203613,33.110015869140625,-2.3411266803741455,13.311458587646484,-15.950947761535645,-2.885451078414917,-10.534500122070312,2.228766679763794,-1.6392098665237427,-8.308798789978027,6.778652191162109,-11.231758117675781,-1.101895809173584,1.2990974187850952,-4.086981773376465,-7.4327778816223145,0.8637939691543579,-2.5500478744506836,disgust
-407.1534423828125,139.5699005126953,-22.740575790405273,44.386688232421875,-12.034504890441895,25.225746154785156,-23.35598373413086,10.504703521728516,-9.321625709533691,0.48131251335144043,-7.252974987030029,-2.46030330657959,0.33067190647125244,-12.337254524230957,5.7126336097717285,-20.08786392211914,-1.4197008609771729,-10.710431098937988,-3.2168238162994385,-6.576504230499268,happy
-333.5537414550781,145.33316040039062,2.415330171585083,38.407066345214844,-45.554264068603516,11.190939903259277,-11.925065994262695,17.035018920898438,-21.546798706054688,6.457984924316406,-4.8936381340026855,-10.151969909667969,10.100576400756836,-10.676227569580078,3.02278470993042,-11.560883522033691,5.605598449707031,-11.678102493286133,1.046061396598816,-3.7974727153778076,angry
-327.1739501953125,37.70825958251953,-13.725924491882324,12.081167221069336,-22.88616371154785,-11.55108642578125,-16.910198211669922,-11.776090621948242,-2.149953603744507,-3.006620407104492,-12.991087913513184,13.686393737792969,-9.861672401428223,6.3730082511901855,-5.73175573348999,-0.21658623218536377,2.463117837905884,-1.561652421951294,-2.9121615886688232,2.7952516078948975,surprise
-369.2340393066406,153.01898193359375,0.8013861775398254,31.595577239990234,-35.40773391723633,20.67177391052246,-10.488122940063477,10.477738380432129,-11.18990707397461,1.121349573135376,2.7633144855499268,2.7522902488708496,5.994385242462158,-10.986964225769043,2.4735543727874756,-7.906160831451416,2.727729320526123,-10.05252456665039,5.068885803222656,-2.4044814109802246,disgust
-429.0569152832031,155.42108154296875,-8.787809371948242,50.54978942871094,-29.404775619506836,41.85717010498047,-17.067222595214844,18.016103744506836,-15.749531745910645,5.016295433044434,-0.7681494951248169,-3.3543310165405273,6.530420780181885,-11.960931777954102,6.823797225952148,-15.637276649475098,3.427030563354492,-8.486391067504883,6.994045734405518,-4.161306381225586,disgust
-337.7194519042969,98.80320739746094,-7.123486518859863,57.46781921386719,1.9408482313156128,3.5570132732391357,-14.367212295532227,3.4343504905700684,-13.719372749328613,7.766723155975342,-3.114624500274658,-3.19217586517334,6.86092472076416,-8.323100090026855,8.63608455657959,-6.078612327575684,-2.113006114959717,-4.556070804595947,-3.882211923599243,-10.032988548278809,disgust
-383.5447082519531,143.35877990722656,-10.136754989624023,45.86045837402344,-13.005830764770508,22.279523849487305,-21.12081527709961,16.693721771240234,-10.477104187011719,3.9163098335266113,0.6803624629974365,-6.630621910095215,6.111687660217285,-7.683744430541992,5.525119781494141,-10.978437423706055,4.185718536376953,-6.369379043579102,0.9774666428565979,-3.7563140392303467,neutral
-431.7823181152344,138.77159118652344,26.522737503051758,60.95552444458008,-16.559926986694336,29.31343650817871,-15.74997615814209,8.046744346618652,-14.071569442749023,-1.576520323753357,0.39328446984291077,-2.8676912784576416,3.486699342727661,-11.856070518493652,3.538003444671631,-7.9470109939575195,2.387213706970215,-6.53089714050293,6.867056369781494,-0.5572091341018677,neutral
-393.3150939941406,110.5729751586914,5.674383640289307,66.54841613769531,-10.931241989135742,37.81173324584961,-25.976791381835938,20.339447021484375,-16.982763290405273,7.1822404861450195,-2.374983549118042,-7.59757137298584,6.92301082611084,-12.72485637664795,6.9105939865112305,-15.556921005249023,4.986565589904785,-11.415609359741211,-0.2582927644252777,-3.566882610321045,happy
-331.9418640136719,122.30137634277344,-5.059695720672607,60.205467224121094,-2.7272017002105713,10.008636474609375,-21.7600154876709,6.4938530921936035,-14.071370124816895,4.3302130699157715,-7.198519229888916,-8.104093551635742,8.937227249145508,-10.762978553771973,2.8528034687042236,-7.421468734741211,1.4365679025650024,-3.9694600105285645,1.0074294805526733,-8.76490306854248,happy
-369.2398986816406,155.28604125976562,1.7039963006973267,33.9668083190918,-26.87227439880371,17.102819442749023,-8.178462028503418,10.091093063354492,-13.593279838562012,3.7983760833740234,0.6298350095748901,-5.804143905639648,3.3702166080474854,-6.30225944519043,3.206618309020996,-14.377134323120117,2.5196588039398193,-6.809924602508545,-0.7843459844589233,-4.377402305603027,neutral
-325.044677734375,148.9628143310547,-8.601579666137695,24.961219787597656,-25.236019134521484,13.491937637329102,-12.068947792053223,7.762173652648926,-16.556076049804688,0.9044395685195923,7.672221660614014,0.8959993720054626,3.6731200218200684,-9.482832908630371,3.103583335876465,-8.58620548248291,-1.2168734073638916,-8.387107849121094,1.5041035413742065,-6.764638900756836,disgust
-456.386962890625,152.4836883544922,16.62162971496582,54.073970794677734,-17.316978454589844,34.70414352416992,-19.018278121948242,10.085062026977539,-11.234543800354004,5.986510276794434,0.3357141613960266,-3.005537509918213,4.047584056854248,-9.35424518585205,6.916989803314209,-11.181825637817383,2.193115711212158,-11.481560707092285,-0.14346928894519806,-7.1827778816223145,sad
-351.4177551269531,139.45449829101562,-12.979310035705566,50.10763931274414,-23.240636825561523,19.54903793334961,-14.471920013427734,11.957404136657715,-13.008018493652344,6.745231628417969,-1.1712850332260132,-6.5059919357299805,2.2539589405059814,-9.506430625915527,2.010728120803833,-15.811673164367676,6.5702385902404785,-8.50512981414795,-0.8910913467407227,-2.2555947303771973,angry
-270.2138366699219,35.30772399902344,-46.372005462646484,-11.28898811340332,-23.016979217529297,-28.618667602539062,-13.152815818786621,-20.360363006591797,-4.478390693664551,-4.175348281860352,-3.9030468463897705,5.912778377532959,-1.1304233074188232,13.362723350524902,0.2591782808303833,5.174190521240234,10.992656707763672,4.048264980316162,4.145827770233154,0.9813042879104614,fear
-545.0534057617188,64.26549530029297,-12.267860412597656,6.353565692901611,-8.096672058105469,-15.104095458984375,-17.39276885986328,-12.071646690368652,-4.7249579429626465,-4.223409175872803,-14.083197593688965,-2.604867935180664,-7.795751571655273,-5.338451385498047,-4.88701057434082,-11.783382415771484,-4.217841148376465,-3.865756034851074,-3.3894689083099365,-0.6194300055503845,surprise
-349.3382568359375,143.2146453857422,-0.6886078715324402,46.15734100341797,-23.56076431274414,21.751476287841797,-14.305852890014648,6.887636661529541,-20.010021209716797,5.385283470153809,5.21799373626709,-3.5210611820220947,3.071042060852051,-5.7558088302612305,6.951985836029053,-13.138378143310547,4.817917823791504,-8.952835083007812,-0.07971951365470886,-3.3079113960266113,fear
-369.3921203613281,-13.605748176574707,-13.899023056030273,13.021583557128906,-25.995975494384766,0.6610878109931946,-21.746082305908203,-22.47068977355957,-7.171480178833008,-11.883171081542969,-5.439602851867676,-6.684306621551514,-5.789216995239258,-4.168507099151611,-4.321197986602783,2.879818916320801,-5.129671096801758,12.42782211303711,9.23798942565918,3.199697732925415,disgust
-311.62701416015625,18.23481559753418,-7.450351715087891,17.035198211669922,-9.061933517456055,15.83679485321045,-2.172931671142578,-16.754356384277344,4.2506537437438965,10.87708854675293,-18.24302864074707,12.659634590148926,-8.032617568969727,5.5229411125183105,0.6579479575157166,-6.191082954406738,0.40860623121261597,11.387475967407227,-2.8523881435394287,11.090546607971191,fear
-419.2569885253906,98.7504653930664,23.203330993652344,36.71967697143555,7.386474609375,9.844544410705566,-4.516902923583984,-15.130086898803711,11.523932456970215,-6.832668781280518,-12.96263313293457,3.6455788612365723,-12.91897201538086,5.322289943695068,-6.3359456062316895,-3.225825071334839,1.1767823696136475,-3.3681468963623047,-6.799218654632568,-4.909327507019043,sad
-423.67962646484375,142.3343048095703,11.85881519317627,62.12013244628906,-15.309775352478027,27.024147033691406,-21.998538970947266,12.037819862365723,-10.375662803649902,4.717711925506592,-3.0447545051574707,-4.910988807678223,7.055256366729736,-8.867497444152832,5.218596935272217,-11.342569351196289,4.106534004211426,-8.7981538772583,0.9249261617660522,-6.6408610343933105,sad
-443.2428894042969,150.2915802001953,6.48223876953125,72.14766693115234,-24.252696990966797,37.93543243408203,-24.972782135009766,14.614933967590332,-14.266769409179688,6.657721519470215,-0.8974179625511169,-6.390451431274414,5.759252548217773,-6.342972755432129,10.126150131225586,-15.85257339477539,2.903007984161377,-11.30368423461914,2.9731357097625732,-7.512478828430176,sad
-337.87518310546875,156.25148010253906,-6.172558784484863,44.45048904418945,-35.50552749633789,6.9310760498046875,-11.79159164428711,7.135164260864258,-19.82769775390625,3.8151769638061523,-4.445819854736328,-7.196321487426758,5.055953025817871,-8.723817825317383,5.312877178192139,-13.320189476013184,2.3336665630340576,-6.232485294342041,1.7180993556976318,-3.153022289276123,disgust
-365.793701171875,135.38555908203125,1.8140920400619507,49.56649398803711,-3.9519834518432617,14.859330177307129,-21.514760971069336,4.886348724365234,-9.094432830810547,8.938178062438965,-1.208501935005188,-4.698515892028809,7.91218376159668,-9.068962097167969,2.771197557449341,-6.186609268188477,3.6588351726531982,-5.853317737579346,-0.6724125742912292,-8.338208198547363,disgust
-373.6565246582031,140.27056884765625,1.805383324623108,53.86394500732422,-9.003260612487793,8.81020450592041,-9.841875076293945,4.721618175506592,-13.940024375915527,6.653677463531494,1.0277175903320312,-2.0343194007873535,10.439615249633789,-8.558757781982422,3.715397596359253,-3.230358362197876,0.8349916934967041,-6.423868656158447,-0.7609722018241882,-7.030201435089111,disgust
-405.4073181152344,139.94956970214844,-2.26465106010437,56.266273498535156,-18.5643367767334,27.895641326904297,-20.51645278930664,17.268367767333984,-14.12020206451416,3.2981374263763428,-1.3484641313552856,-1.6003905534744263,7.068369388580322,-11.224778175354004,5.939094066619873,-14.845599174499512,2.8516199588775635,-9.471670150756836,4.376955986022949,-2.767306089401245,disgust
-316.59527587890625,111.43045806884766,-12.923310279846191,35.452728271484375,-10.302417755126953,14.318584442138672,-12.728306770324707,8.374059677124023,-9.900409698486328,5.497897148132324,2.9489896297454834,-5.458062171936035,3.9108307361602783,-8.653546333312988,-0.7135336399078369,-14.016277313232422,-5.823987007141113,-10.516173362731934,-2.4723875522613525,-0.4849405288696289,fear
-397.333984375,49.72068786621094,-8.405465126037598,16.676538467407227,8.59997272491455,-5.103819847106934,-6.1784491539001465,-3.1609272956848145,-9.39171028137207,1.1204826831817627,-5.2033867835998535,-0.7990695834159851,-1.7694751024246216,-3.121100902557373,0.11078197509050369,0.11299191415309906,-1.9652137756347656,-0.46412602066993713,-1.1134068965911865,2.2941625118255615,fear
-456.96978759765625,151.68780517578125,4.287049770355225,73.05753326416016,-19.9071044921875,33.29301834106445,-22.46058464050293,18.79258918762207,-10.96373462677002,7.709295272827148,0.1708432286977768,-5.659818649291992,2.7008039951324463,-8.683454513549805,9.184175491333008,-14.77864933013916,5.656473636627197,-8.38772964477539,2.4642066955566406,-7.73923397064209,sad
-408.56591796875,153.64349365234375,4.278753757476807,54.631072998046875,-15.141303062438965,23.330347061157227,-21.43924903869629,7.327916145324707,-11.26601791381836,6.052533149719238,-2.3469858169555664,-2.58835506439209,6.786381244659424,-8.464664459228516,6.628786087036133,-10.039558410644531,3.0161287784576416,-9.253392219543457,1.5259432792663574,-6.133097171783447,sad
